Id,LotFrontage,LotArea,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,No. of bathrooms,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SalePrice,Street_Pave,Alley_Pave,CentralAir_Y,MasVnrType_BrkFace,MasVnrType_Stone,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,BldgType_freq,SaleType_freq,SaleCondition_freq,MSSubClass_freq,MSZoning_freq,Neighborhood_freq,Condition1_freq,Condition2_freq,LotConfig_freq,RoofStyle_freq,RoofMatl_freq,Exterior1st_freq,Exterior2nd_freq,Foundation_freq,Heating_freq,Electrical_freq,GarageType_freq
1898,43.0,5707.0,0.0,1.0,0.0,3.0,6.0,6.0,1935.0,1950.0,0.0,2.0,2.0,2.0,2.0,3.0,5.0,0.0,5.0,0.0,583.0,583.0,1.0,647.0,595.0,0.0,1242.0,3.0,1.0,2.0,6.0,0.0,1.0,1.0,1.5,1926.0,2.0,1.0,180.0,3.0,2.0,0.0,329.0,96.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,2009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.0410958904109589,0.7883561643835616,0.017123287671232876,0.05547945205479452,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1410958904109589,0.13493150684931507,0.1,0.9780821917808219,0.018505825908156272,0.28063814358230604
1899,64.0,8574.0,0.0,0.0,0.0,0.0,6.0,8.0,1916.0,2000.0,0.0,1.0,2.0,2.0,2.0,3.0,5.0,0.0,5.0,0.0,816.0,816.0,0.0,1232.0,0.0,0.0,1232.0,3.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0,1916.0,2.0,2.0,440.0,2.0,2.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,4.0,4.0,0.0,10.0,2009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.04726027397260274,0.7883561643835616,0.03493150684931507,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.017123287671232876,0.01780821917808219,0.1,0.9780821917808219,0.914324880054832,0.28063814358230604
1900,53.0,7155.0,0.0,0.0,0.0,3.0,7.0,8.0,1918.0,1990.0,0.0,2.0,2.0,2.0,3.0,2.0,5.0,0.0,5.0,0.0,600.0,600.0,0.0,628.0,600.0,0.0,1228.0,3.0,1.0,2.0,6.0,0.0,1.0,1.0,1.0,1918.0,2.0,1.0,215.0,3.0,2.0,0.0,0.0,113.0,0.0,0.0,195.0,0.0,4.0,1.0,0.0,5.0,2009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.0410958904109589,0.7883561643835616,0.03493150684931507,0.863013698630137,0.9897260273972602,0.7205479452054795,0.007534246575342466,0.9821917808219178,0.1410958904109589,0.13493150684931507,0.1,0.9780821917808219,0.914324880054832,0.28063814358230604
1901,60.0,13680.0,0.0,2.0,1.0,1.0,5.0,6.0,1940.0,1950.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,728.0,5.0,0.0,112.0,840.0,0.0,840.0,727.0,0.0,1567.0,2.0,1.0,2.0,6.0,2.0,2.0,2.0,2.5,1961.0,2.0,2.0,440.0,2.0,2.0,0.0,0.0,21.0,150.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.09863013698630137,0.7883561643835616,0.03493150684931507,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1410958904109589,0.13493150684931507,0.43424657534246575,0.9780821917808219,0.914324880054832,0.28063814358230604
1902,80.0,14680.0,1.0,2.0,0.0,0.0,5.0,4.0,1960.0,1960.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,793.0,5.0,0.0,480.0,1273.0,0.0,1273.0,0.0,0.0,1273.0,2.0,1.0,2.0,5.0,0.0,0.0,5.0,1.0,1960.0,2.0,1.0,307.0,2.0,2.0,0.0,483.0,0.0,0.0,0.0,115.0,0.0,4.0,1.0,0.0,6.0,2009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.03493150684931507,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1903,52.0,8145.0,1.0,2.0,0.0,5.0,7.0,6.0,1940.0,1950.0,0.0,2.0,2.0,2.0,2.0,3.0,4.0,246.0,5.0,0.0,674.0,920.0,0.0,1240.0,1240.0,0.0,2480.0,5.0,2.0,2.0,13.0,0.0,2.0,1.0,2.5,1940.0,2.0,2.0,400.0,2.0,2.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,2009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03561643835616438,0.8678082191780822,0.8205479452054795,0.03561643835616438,0.7883561643835616,0.03493150684931507,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.1410958904109589,0.13493150684931507,0.1,0.9780821917808219,0.914324880054832,0.28063814358230604
1904,70.0,9100.0,0.0,0.0,0.0,0.0,5.0,6.0,1954.0,1954.0,0.0,2.0,1.0,2.0,2.0,2.0,3.0,154.0,1.0,694.0,264.0,1112.0,0.0,1112.0,0.0,0.0,1112.0,2.0,1.0,2.0,6.0,0.0,1.0,1.0,2.0,1954.0,2.0,1.0,390.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,10.0,2009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.0136986301369863,0.36712328767123287,0.7883561643835616,0.03493150684931507,0.05547945205479452,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.03424657534246575,0.017123287671232876,0.1,0.9780821917808219,0.914324880054832,0.630891950688905
1905,90.0,13339.0,1.0,0.0,0.0,0.0,6.0,6.0,1960.0,1960.0,132.0,2.0,2.0,2.0,2.0,3.0,4.0,65.0,2.0,875.0,621.0,1561.0,2.0,1561.0,0.0,0.0,1561.0,3.0,1.0,2.0,6.0,0.0,1.0,1.0,3.0,1960.0,0.0,2.0,463.0,2.0,2.0,0.0,0.0,148.0,0.0,0.0,120.0,0.0,4.0,4.0,0.0,5.0,2009.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.03493150684931507,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.09726027397260274,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1906,78.0,15600.0,0.0,1.0,0.0,1.0,5.0,7.0,1949.0,2005.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,312.0,3.0,507.0,248.0,1067.0,3.0,986.0,537.0,0.0,1523.0,3.0,1.0,3.0,7.0,5.0,1.0,2.0,3.0,1949.0,2.0,1.0,295.0,2.0,2.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,4.0,4.0,0.0,10.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.09863013698630137,0.7883561643835616,0.03493150684931507,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.0013698630136986301,0.004794520547945206,0.1,0.012328767123287671,0.914324880054832,0.630891950688905
1907,100.0,17500.0,0.0,1.0,1.0,0.0,6.0,5.0,1954.0,1954.0,420.0,2.0,2.0,2.0,2.0,1.0,4.0,784.0,2.0,435.0,91.0,1310.0,0.0,1906.0,0.0,0.0,1906.0,3.0,1.0,2.0,6.0,0.0,2.0,1.0,2.5,1954.0,2.0,2.0,576.0,2.0,2.0,0.0,0.0,201.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,2009.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.03493150684931507,0.005479452054794521,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.44315068493150683,0.9780821917808219,0.914324880054832,0.013778100072516316
1908,24.0,1733.0,0.0,0.0,0.0,3.0,6.0,6.0,1980.0,1980.0,0.0,2.0,2.0,2.0,2.0,3.0,5.0,0.0,5.0,0.0,516.0,516.0,2.0,516.0,516.0,0.0,1032.0,2.0,1.0,2.0,5.0,0.0,1.0,2.0,1.0,1980.0,2.0,2.0,452.0,2.0,2.0,0.0,279.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,2009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02945205479452055,0.8678082191780822,0.8205479452054795,0.04315068493150685,0.14931506849315068,0.0013698630136986301,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.43424657534246575,0.9780821917808219,0.914324880054832,0.28063814358230604
1909,24.0,1488.0,0.0,0.0,0.0,3.0,6.0,6.0,1980.0,1992.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,471.0,5.0,0.0,90.0,561.0,2.0,561.0,668.0,0.0,1229.0,2.0,1.0,1.0,5.0,0.0,1.0,2.0,2.5,1980.0,0.0,2.0,462.0,2.0,2.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,2009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.04315068493150685,0.14931506849315068,0.0013698630136986301,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1910,24.0,1612.0,0.0,0.0,0.0,3.0,6.0,6.0,1980.0,1980.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,561.0,561.0,2.0,561.0,668.0,0.0,1229.0,2.0,1.0,2.0,5.0,0.0,1.0,2.0,1.5,1980.0,0.0,2.0,462.0,2.0,2.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,7.0,2009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02945205479452055,0.8678082191780822,0.8205479452054795,0.04315068493150685,0.14931506849315068,0.0013698630136986301,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1911,52.0,13607.0,1.0,0.0,0.0,7.0,6.0,6.0,1986.0,1986.0,242.0,2.0,1.0,2.0,2.0,3.0,1.0,454.0,5.0,0.0,118.0,572.0,1.0,1182.0,800.0,0.0,1982.0,3.0,1.0,2.0,6.0,0.0,1.0,2.0,3.5,1986.0,0.0,2.0,501.0,2.0,2.0,0.0,400.0,112.0,0.0,0.0,0.0,0.0,4.0,4.0,1500.0,4.0,2009.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.03972602739726028,0.7883561643835616,0.03493150684931507,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.43424657534246575,0.9780821917808219,0.914324880054832,0.06381435823060189
1912,52.0,17597.0,0.0,1.0,0.0,0.0,7.0,9.0,1971.0,2009.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,803.0,1.0,419.0,581.0,1803.0,2.0,2365.0,0.0,0.0,2365.0,3.0,1.0,0.0,7.0,1.0,2.0,1.0,3.0,1971.0,0.0,2.0,551.0,2.0,2.0,0.0,200.0,144.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,2009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.03493150684931507,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.03424657534246575,0.017123287671232876,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1913,50.0,8660.0,0.0,1.0,0.0,3.0,5.0,6.0,1900.0,1993.0,0.0,2.0,2.0,2.0,2.0,3.0,5.0,0.0,5.0,0.0,760.0,760.0,0.0,928.0,928.0,312.0,2168.0,5.0,1.0,1.0,11.0,0.0,0.0,5.0,2.0,1998.0,2.0,2.0,576.0,2.0,2.0,0.0,467.0,160.0,78.0,0.0,0.0,0.0,4.0,4.0,0.0,12.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.0410958904109589,0.14931506849315068,0.025342465753424658,0.863013698630137,0.9897260273972602,0.7205479452054795,0.007534246575342466,0.9821917808219178,0.0136986301369863,0.0136986301369863,0.1,0.9780821917808219,0.914324880054832,0.28063814358230604
1914,60.0,10200.0,0.0,0.0,0.0,0.0,4.0,6.0,1925.0,1950.0,0.0,2.0,2.0,2.0,2.0,3.0,5.0,0.0,5.0,0.0,572.0,572.0,3.0,572.0,0.0,0.0,572.0,2.0,1.0,2.0,4.0,0.0,0.0,5.0,1.0,1940.0,2.0,1.0,200.0,2.0,2.0,2.0,0.0,0.0,72.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.04726027397260274,0.00684931506849315,0.025342465753424658,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.1,0.9780821917808219,0.00205620287868403,0.28063814358230604
1915,44.0,3843.0,1.0,2.0,1.0,0.0,8.0,5.0,2007.0,2008.0,174.0,0.0,2.0,0.0,2.0,0.0,0.0,1476.0,5.0,0.0,120.0,1596.0,0.0,1648.0,0.0,0.0,1648.0,2.0,1.0,0.0,5.0,0.0,1.0,1.0,3.5,2007.0,0.0,2.0,482.0,2.0,2.0,0.0,162.0,53.0,0.0,153.0,0.0,0.0,4.0,4.0,0.0,6.0,2009.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07808219178082192,0.08356164383561644,0.08561643835616438,0.05958904109589041,0.14931506849315068,0.03493150684931507,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.04178082191780822,0.0410958904109589,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1916,109.0,21780.0,0.0,0.0,0.0,0.0,2.0,4.0,1910.0,1950.0,0.0,3.0,3.0,5.0,5.0,4.0,6.0,0.0,6.0,0.0,0.0,0.0,2.0,810.0,0.0,0.0,810.0,1.0,1.0,2.0,4.0,1.0,0.0,5.0,1.0,1975.0,2.0,1.0,280.0,2.0,2.0,2.0,119.0,24.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,2009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.0061643835616438354,0.8205479452054795,0.04726027397260274,0.0,0.025342465753424658,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1410958904109589,0.13493150684931507,0.43424657534246575,0.9780821917808219,0.06442769019876628,0.28063814358230604
1917,75.0,10125.0,0.0,0.0,0.0,3.0,8.0,5.0,2000.0,2001.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,445.0,2.0,250.0,412.0,1107.0,0.0,1040.0,1012.0,0.0,2052.0,3.0,1.0,1.0,7.0,0.0,1.0,2.0,2.5,2000.0,0.0,3.0,642.0,2.0,2.0,0.0,210.0,91.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.03356164383561644,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.04178082191780822,0.0410958904109589,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
1918,75.0,9750.0,0.0,0.0,0.0,6.0,6.0,6.0,1977.0,1977.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,767.0,5.0,0.0,135.0,902.0,0.0,926.0,0.0,0.0,926.0,2.0,1.0,2.0,5.0,0.0,1.0,2.0,2.0,1977.0,2.0,1.0,351.0,2.0,2.0,0.0,319.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,2009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.0136986301369863,0.7883561643835616,0.03356164383561644,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.07397260273972603,0.09726027397260274,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1919,72.0,9360.0,0.0,1.0,0.0,6.0,6.0,7.0,1977.0,1977.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,841.0,4.0,116.0,0.0,957.0,2.0,1287.0,0.0,0.0,1287.0,2.0,1.0,2.0,5.0,0.0,2.0,3.0,2.5,1977.0,1.0,2.0,541.0,2.0,2.0,0.0,302.0,39.0,0.0,0.0,120.0,0.0,4.0,2.0,0.0,11.0,2009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.0136986301369863,0.7883561643835616,0.03356164383561644,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.07397260273972603,0.09726027397260274,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1920,82.0,11070.0,0.0,0.0,0.0,0.0,5.0,5.0,1991.0,1991.0,0.0,2.0,2.0,1.0,2.0,3.0,2.0,55.0,5.0,0.0,1527.0,1582.0,2.0,1595.0,0.0,0.0,1595.0,2.0,1.0,2.0,5.0,0.0,0.0,5.0,3.0,1991.0,2.0,2.0,672.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.02945205479452055,0.06917808219178082,0.36712328767123287,0.7883561643835616,0.03356164383561644,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.44315068493150683,0.9780821917808219,0.914324880054832,0.28063814358230604
1921,113.0,13438.0,1.0,2.0,0.0,0.0,9.0,5.0,2008.0,2008.0,246.0,0.0,2.0,0.0,2.0,0.0,0.0,1758.0,5.0,0.0,432.0,2190.0,0.0,2036.0,0.0,0.0,2036.0,3.0,1.0,0.0,9.0,0.0,1.0,0.0,3.0,2008.0,0.0,3.0,780.0,2.0,2.0,0.0,90.0,154.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,2009.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.026027397260273973,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.04178082191780822,0.0410958904109589,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1922,79.0,14463.0,1.0,2.0,0.0,0.0,9.0,5.0,2008.0,2008.0,406.0,0.0,2.0,0.0,2.0,0.0,0.0,1115.0,5.0,0.0,526.0,1641.0,0.0,1641.0,0.0,0.0,1641.0,3.0,1.0,0.0,7.0,0.0,0.0,5.0,3.0,2008.0,0.0,3.0,885.0,2.0,2.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,2009.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.026027397260273973,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.04178082191780822,0.0410958904109589,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1923,52.0,9839.0,1.0,0.0,0.0,3.0,6.0,8.0,1980.0,2006.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,462.0,5.0,0.0,250.0,712.0,0.0,1375.0,862.0,0.0,2237.0,3.0,1.0,1.0,7.0,0.0,1.0,2.0,2.5,1980.0,0.0,2.0,440.0,2.0,2.0,0.0,305.0,24.0,0.0,0.0,0.0,0.0,4.0,4.0,2500.0,2.0,2009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.026027397260273973,0.863013698630137,0.9897260273972602,0.06438356164383562,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
1924,125.0,14419.0,1.0,0.0,0.0,7.0,7.0,5.0,1987.0,1989.0,310.0,2.0,2.0,1.0,2.0,0.0,0.0,904.0,1.0,624.0,117.0,1645.0,0.0,1479.0,0.0,0.0,1479.0,3.0,1.0,1.0,7.0,1.0,1.0,3.0,4.5,1987.0,0.0,2.0,578.0,2.0,2.0,0.0,224.0,238.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,2009.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.03972602739726028,0.7883561643835616,0.026027397260273973,0.863013698630137,0.9897260273972602,0.18013698630136987,0.1958904109589041,0.9821917808219178,0.07397260273972603,0.09726027397260274,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1925,75.0,9157.0,1.0,0.0,0.0,3.0,7.0,5.0,2003.0,2003.0,0.0,1.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,912.0,912.0,0.0,1072.0,942.0,0.0,2014.0,3.0,1.0,1.0,9.0,0.0,0.0,5.0,2.5,2003.0,0.0,2.0,486.0,2.0,2.0,0.0,124.0,114.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,2009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.06917808219178082,0.2047945205479452,0.7883561643835616,0.026027397260273973,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1926,85.0,12633.0,1.0,2.0,0.0,0.0,9.0,5.0,2007.0,2007.0,290.0,0.0,2.0,0.0,2.0,0.0,0.0,1640.0,5.0,0.0,338.0,1978.0,0.0,1978.0,0.0,0.0,1978.0,2.0,1.0,0.0,7.0,0.0,1.0,1.0,3.0,2007.0,0.0,3.0,920.0,2.0,2.0,0.0,308.0,52.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2009.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.026027397260273973,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.04178082191780822,0.0410958904109589,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1927,75.0,12518.0,1.0,0.0,0.0,0.0,5.0,7.0,1968.0,1968.0,182.0,2.0,2.0,2.0,2.0,3.0,1.0,532.0,5.0,0.0,476.0,1008.0,1.0,1008.0,0.0,0.0,1008.0,3.0,1.0,1.0,6.0,0.0,0.0,5.0,1.0,1968.0,2.0,1.0,384.0,2.0,2.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,2009.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.03356164383561644,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1928,83.0,13383.0,1.0,0.0,1.0,0.0,5.0,5.0,1969.0,2000.0,176.0,2.0,2.0,2.0,2.0,3.0,2.0,594.0,5.0,0.0,594.0,1188.0,0.0,1404.0,0.0,0.0,1404.0,3.0,1.0,2.0,7.0,0.0,1.0,4.0,2.0,1969.0,2.0,2.0,504.0,2.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,2009.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.03356164383561644,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1929,50.0,7689.0,1.0,0.0,0.0,6.0,5.0,8.0,1972.0,1972.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,720.0,2.0,76.0,0.0,796.0,1.0,796.0,0.0,0.0,796.0,2.0,1.0,2.0,4.0,0.0,0.0,5.0,1.5,1998.0,2.0,1.0,336.0,2.0,2.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,7.0,2009.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.0136986301369863,0.7883561643835616,0.03356164383561644,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.43424657534246575,0.9780821917808219,0.914324880054832,0.28063814358230604
